start_time,end_time,import_price_sek_kwh,export_price_sek_kwh,pv_forecast_kwh,load_forecast_kwh,adjusted_pv_kwh,adjusted_load_kwh,is_cheap,water_heating_kw,simulated_soc_kwh,charge_kw,action,projected_soc_kwh,projected_soc_percent,projected_battery_cost,water_from_pv_kwh,water_from_battery_kwh,water_from_grid_kwh,export_kwh,export_revenue,battery_charge_kw,battery_discharge_kw,soc_target_percent,date,planner
2025-11-16 08:45:00+01:00,2025-11-16 09:00:00+01:00,1.5546250000000001,0.5591,0.009290134667701351,0.5118432302609537,0.01671081177419212,0.8377648453914306,True,0.0,4.104,4.5,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 09:00:00+01:00,2025-11-16 09:15:00+01:00,1.5516125,0.55669,0.14540312300635327,0.669157252557057,0.05128459209527321,0.9589358788355855,True,0.0,4.104,4.0,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 09:15:00+01:00,2025-11-16 09:30:00+01:00,1.5532500000000002,0.558,0.195047600588798,0.49868655397433875,0.09248950848870234,0.7032298309615082,True,0.0,4.104,5.5,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 09:30:00+01:00,2025-11-16 09:45:00+01:00,1.5573625,0.56129,0.195047600588798,0.49868655397433875,0.09248950848870234,0.7032298309615082,True,0.0,4.104,5.5,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 09:45:00+01:00,2025-11-16 10:00:00+01:00,1.5686,0.57028,0.38161232370619863,7.152405485783004,0.24733822867614486,10.683808228674506,True,0.0,4.104,0.0,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 10:00:00+01:00,2025-11-16 10:15:00+01:00,1.5635375000000002,0.56623,0.4536024767080776,0.6929504982489163,0.22509005566770438,0.9446257473733743,True,0.0,4.104,5.0,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 10:15:00+01:00,2025-11-16 10:30:00+01:00,1.5720375,0.5730299999999999,0.378491090730579,0.4192292114146781,0.16274760530638058,0.5340438171220172,True,0.0,4.104,6.5,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 10:30:00+01:00,2025-11-16 10:45:00+01:00,1.5923125000000002,0.58925,0.378491090730579,0.4192292114146781,0.16274760530638058,0.5340438171220172,True,0.0,4.104,6.5,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 10:45:00+01:00,2025-11-16 11:00:00+01:00,1.6248,0.61524,0.378491090730579,0.4192292114146781,0.16274760530638058,0.5340438171220172,True,0.0,4.104,6.5,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 11:00:00+01:00,2025-11-16 11:15:00+01:00,1.583825,0.5824600000000001,0.46169017378781274,0.7490705487237762,0.2967028442438846,1.0384058230856643,True,0.0,4.104,5.0,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 11:15:00+01:00,2025-11-16 11:30:00+01:00,1.59985,0.5952799999999999,0.38433074710694964,0.47171212889762965,0.23249452009876817,0.6223681933464444,True,0.0,4.104,6.0,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 11:30:00+01:00,2025-11-16 11:45:00+01:00,1.6223375,0.61327,0.38433074710694964,0.47171212889762965,0.23249452009876817,0.6223681933464444,True,0.0,4.104,6.0,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 11:45:00+01:00,2025-11-16 12:00:00+01:00,1.6313750000000002,0.6205,0.38433074710694964,0.47171212889762965,0.23249452009876817,0.6223681933464444,True,0.0,4.104,6.0,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 12:00:00+01:00,2025-11-16 12:15:00+01:00,1.6020500000000002,0.59704,0.4090745098944495,0.6725355641095941,0.22903184321239306,0.9935033461643913,True,0.0,4.104,4.5,Hold,34.2,100.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-16,MPC
2025-11-16 12:15:00+01:00,2025-11-16 12:30:00+01:00,1.69265,0.66952,0.2606979436330896,0.39147327801696236,0.10587929321546437,0.5719099170254436,False,0.0,4.104,0.0,Discharge,33.721862668562224,98.60193762737491,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,1.864122495239917,12.0,2025-11-16,MPC
2025-11-16 12:30:00+01:00,2025-11-16 12:45:00+01:00,1.9626625,0.8855299999999999,0.2606979436330896,0.39147327801696236,0.10587929321546437,0.5719099170254436,False,0.0,4.104,0.0,Discharge,33.243725337124445,97.20387525474983,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,1.864122495239917,12.0,2025-11-16,MPC
2025-11-16 12:45:00+01:00,2025-11-16 13:00:00+01:00,2.07285,0.97368,0.2606979436330896,0.39147327801696236,0.10587929321546437,0.5719099170254436,False,0.0,4.104,0.0,Discharge,32.765588005686666,95.80581288212475,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,1.864122495239917,12.0,2025-11-16,MPC
2025-11-16 13:00:00+01:00,2025-11-16 13:15:00+01:00,2.083,0.9818,0.22174145053918623,0.8176998228487291,0.11524540394752456,1.1253497342730938,False,0.0,4.104,0.0,Discharge,31.72924282942516,92.77556382872854,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,4.040417321302277,12.0,2025-11-16,MPC
2025-11-16 13:15:00+01:00,2025-11-16 13:30:00+01:00,2.0499625000000004,0.95537,0.15379168223270467,0.6041175649067352,0.05884709625314488,0.8049763473601028,False,0.0,4.104,0.0,Discharge,30.963730369931913,90.53722330389448,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,2.9845170044278317,12.0,2025-11-16,MPC
2025-11-16 13:30:00+01:00,2025-11-16 13:45:00+01:00,2.0147375,0.9271900000000001,0.15379168223270467,0.6041175649067352,0.05884709625314488,0.8049763473601028,False,0.0,4.104,0.0,Discharge,30.198217910438665,88.29888277906042,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,2.9845170044278317,12.0,2025-11-16,MPC
2025-11-16 13:45:00+01:00,2025-11-16 14:00:00+01:00,2.044075,0.95066,0.15379168223270467,0.6041175649067352,0.05884709625314488,0.8049763473601028,False,0.0,4.104,0.0,Discharge,29.432705450945416,86.06054225422636,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,2.9845170044278317,12.0,2025-11-16,MPC
2025-11-16 14:00:00+01:00,2025-11-16 14:15:00+01:00,1.9567625,0.88081,0.13241927125709738,0.6980942069099577,0.08390799514339083,0.9884413103649365,False,0.0,4.104,0.0,Discharge,28.504673850788294,83.34699956370845,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,3.6181332608861827,12.0,2025-11-16,MPC
2025-11-16 14:15:00+01:00,2025-11-16 14:30:00+01:00,2.0982125000000003,0.99397,0.029467692211807187,0.3565725719925192,0.0,0.47615885798877877,False,0.0,4.104,0.0,Discharge,28.016145170338216,81.9185531296439,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,1.904635431955115,12.0,2025-11-16,MPC
2025-11-16 14:30:00+01:00,2025-11-16 14:45:00+01:00,2.1485125000000003,1.03421,0.029467692211807187,0.3565725719925192,0.0,0.47615885798877877,False,0.0,4.104,0.0,Discharge,27.52761648988814,80.49010669557934,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,1.904635431955115,12.0,2025-11-16,MPC
2025-11-16 14:45:00+01:00,2025-11-16 15:00:00+01:00,2.205125,1.0795,0.029467692211807187,0.3565725719925192,0.0,0.47615885798877877,False,0.0,4.104,0.0,Discharge,27.039087809438062,79.0616602615148,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,1.904635431955115,12.0,2025-11-16,MPC
2025-11-16 15:00:00+01:00,2025-11-16 15:15:00+01:00,2.040925,0.94814,0.11519198597163069,0.5624355454937672,0.09230934835645346,0.8396533182406507,False,0.0,4.104,0.0,Discharge,26.272329074775495,76.81967565723828,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,2.989375879536789,12.0,2025-11-16,MPC
2025-11-16 15:15:00+01:00,2025-11-16 15:30:00+01:00,2.072575,0.97346,0.0,0.3543363388473177,0.0,0.5275045082709765,False,0.0,4.104,0.0,Discharge,25.73112086866215,75.23719552240394,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,2.110018033083906,12.0,2025-11-16,MPC
2025-11-16 15:30:00+01:00,2025-11-16 15:45:00+01:00,2.2340375000000003,1.10263,0.0,0.3543363388473177,0.0,0.5275045082709765,False,0.0,4.104,0.0,Discharge,25.189912662548803,73.6547153875696,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,2.110018033083906,12.0,2025-11-16,MPC
2025-11-16 15:45:00+01:00,2025-11-16 16:00:00+01:00,2.3689125,1.2105299999999999,0.0,0.3543363388473177,0.0,0.5275045082709765,False,0.0,4.104,0.0,Discharge,24.648704456435457,72.07223525273525,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,2.110018033083906,12.0,2025-11-16,MPC
2025-11-16 16:00:00+01:00,2025-11-16 16:15:00+01:00,2.2241750000000002,1.09474,1.2813341080049954,3.928246785116421,1.070407309644146,5.8163701776746315,False,0.0,4.104,0.0,Discharge,22.59674775226515,66.0723618487285,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,2025-11-16,MPC
2025-11-16 16:15:00+01:00,2025-11-16 16:30:00+01:00,2.3010625,1.15625,0.0,0.7158284189362758,0.0069,0.9977426284044136,False,0.0,4.104,0.0,Discharge,21.580164665199064,63.09989668186861,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,3.9633705136176545,12.0,2025-11-16,MPC
2025-11-16 16:30:00+01:00,2025-11-16 16:45:00+01:00,2.407425,1.2413399999999999,0.0,0.7158284189362758,0.0069,0.9977426284044136,False,0.0,4.104,0.0,Discharge,20.563581578132982,60.12743151500871,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,3.9633705136176545,12.0,2025-11-16,MPC
2025-11-16 16:45:00+01:00,2025-11-16 17:00:00+01:00,2.59945,1.39496,0.0,0.7158284189362758,0.0069,0.9977426284044136,False,0.0,4.104,0.0,Discharge,19.5469984910669,57.154966348148825,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,3.9633705136176545,12.0,2025-11-16,MPC
2025-11-16 17:00:00+01:00,2025-11-16 17:15:00+01:00,2.4070125,1.24101,0.0024124418881189486,1.0233370755270126,0.002902326767138727,1.4275056132905188,False,0.0,4.104,0.0,Discharge,18.08538635878455,52.88124666311271,1.119249151981087,0.0,0.0,0.0,0.0,0.0,0.0,5.698413146093521,12.0,2025-11-16,MPC
2025-11-16 17:15:00+01:00,2025-11-16 17:30:00+01:00,2.5263875000000002,1.33651,0.0,0.7292313151528906,0.0009,0.9863469727293358,False,0.0,4.104,0.0,Discharge,17.074339097636404,49.924968121743866,1.119249151981087,0.0,0.0,0.0,0.0,0.0,0.0,3.941787890917343,12.0,2025-11-16,MPC
2025-11-16 17:30:00+01:00,2025-11-16 17:45:00+01:00,2.5214625,1.33257,0.0,0.7292313151528906,0.0009,0.9863469727293358,False,0.0,4.104,0.0,Discharge,16.063291836488258,46.96868958037502,1.119249151981087,0.0,0.0,0.0,0.0,0.0,0.0,3.941787890917343,12.0,2025-11-16,MPC
2025-11-16 17:45:00+01:00,2025-11-16 18:00:00+01:00,2.540925,1.3481400000000001,0.0,0.7292313151528906,0.0009,0.9863469727293358,False,0.0,4.104,0.0,Discharge,15.05224457534011,44.01241103900617,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,3.941787890917343,12.0,2025-11-16,MPC
2025-11-16 18:00:00+01:00,2025-11-16 18:15:00+01:00,2.4884250000000003,1.30614,0.00628600761334277,0.647227370481865,0.0059173863190745,0.9163410557227974,False,0.0,4.104,0.0,Discharge,14.11816959930596,41.28119765878935,1.119249151981087,0.0,0.0,0.0,0.0,0.0,0.0,3.641694677614892,12.0,2025-11-16,MPC
2025-11-16 18:15:00+01:00,2025-11-16 18:30:00+01:00,2.4644375000000003,1.28695,0.001444350433890248,0.391138967342833,0.001898810860128906,0.5322084510142495,False,0.0,4.104,0.0,Discharge,13.574083388605764,39.690302305864805,1.119249151981087,0.0,0.0,0.0,0.0,0.0,0.0,2.1212385606164825,12.0,2025-11-16,MPC
2025-11-16 18:30:00+01:00,2025-11-16 18:45:00+01:00,2.467725,1.28958,0.001444350433890248,0.391138967342833,0.001898810860128906,0.5322084510142495,False,0.0,4.104,0.0,Discharge,13.02999717790557,38.09940695294026,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,2.1212385606164825,12.0,2025-11-16,MPC
2025-11-16 18:45:00+01:00,2025-11-16 19:00:00+01:00,2.4471750000000005,1.2731400000000002,0.001444350433890248,0.391138967342833,0.001898810860128906,0.5322084510142495,False,0.0,4.104,0.0,Discharge,12.485910967205374,36.50851160001571,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,2.1212385606164825,12.0,2025-11-16,MPC
2025-11-16 19:00:00+01:00,2025-11-16 19:15:00+01:00,2.37645,1.2165599999999999,0.0,0.7367488445078544,0.0007,1.1026232667617817,False,0.0,4.104,0.0,Discharge,11.355361549848832,33.20281154926559,1.119249151981087,0.0,0.0,0.0,0.0,0.0,0.0,4.407693067047127,12.0,2025-11-16,MPC
2025-11-16 19:15:00+01:00,2025-11-16 19:30:00+01:00,2.3253250000000003,1.1756600000000001,0.003518738279272462,0.35185412389303755,0.0036205527717961435,0.5252811858395564,False,0.0,4.104,0.0,Discharge,10.820149033186272,31.6378626701353,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,2.086642532271041,12.0,2025-11-16,MPC
2025-11-16 19:30:00+01:00,2025-11-16 19:45:00+01:00,2.2498,1.11524,0.003518738279272462,0.35185412389303755,0.0036205527717961435,0.5252811858395564,False,0.0,4.104,0.0,Discharge,10.284936516523713,30.072913791005007,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,2.086642532271041,12.0,2025-11-16,MPC
2025-11-16 19:45:00+01:00,2025-11-16 20:00:00+01:00,2.1666000000000003,1.04868,0.003518738279272462,0.35185412389303755,0.0036205527717961435,0.5252811858395564,False,0.0,4.104,0.0,Discharge,9.749723999861153,28.507964911874716,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,2.086642532271041,12.0,2025-11-16,MPC
2025-11-16 20:00:00+01:00,2025-11-16 20:15:00+01:00,2.2424,1.1093199999999999,0.0,0.7792405343329619,0.001,1.1805608014994429,False,0.0,4.104,0.0,Discharge,8.53952015255451,24.969357171212017,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,4.718243205997772,12.0,2025-11-16,MPC
2025-11-16 20:15:00+01:00,2025-11-16 20:30:00+01:00,2.088075,0.98586,0.003977992825742574,0.3804104798158517,0.0043017340453663355,0.5823157197237776,False,0.0,4.104,0.0,Discharge,7.9464903160460025,23.2353518013041,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,2.312055942713645,12.0,2025-11-16,MPC
2025-11-16 20:30:00+01:00,2025-11-16 20:45:00+01:00,1.9540250000000001,0.87862,0.003977992825742574,0.3804104798158517,0.0043017340453663355,0.5823157197237776,False,0.0,4.104,0.0,Discharge,7.353460479537494,21.501346431396183,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,2.312055942713645,12.0,2025-11-16,MPC
2025-11-16 20:45:00+01:00,2025-11-16 21:00:00+01:00,1.89605,0.83224,0.003977992825742574,0.3804104798158517,0.0043017340453663355,0.5823157197237776,False,0.0,4.104,0.0,Discharge,6.760430643028986,19.76734106148826,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,2.312055942713645,12.0,2025-11-16,MPC
2025-11-16 21:00:00+01:00,2025-11-16 21:15:00+01:00,1.9643000000000002,0.8868400000000001,0.05975522537465089,2.301677699841855,0.050796837060960234,3.387916549762782,False,0.0,4.104,0.0,Discharge,4.708473938858678,13.767467657481514,1.1192491519810874,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,2025-11-16,MPC
2025-11-16 21:15:00+01:00,2025-11-16 21:30:00+01:00,1.9115375000000001,0.84463,0.0052453396996256394,0.2584726305744552,0.005553631950689281,0.3231089458616828,False,0.0,4.104,0.0,Discharge,4.382669061196393,12.81482181636372,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,1.2702212556439743,12.0,2025-11-16,MPC
2025-11-16 21:30:00+01:00,2025-11-16 21:45:00+01:00,1.8759000000000001,0.81612,0.0052453396996256394,0.2584726305744552,0.005553631950689281,0.3231089458616828,False,0.0,4.104,0.0,Discharge,4.104,12.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,1.0864520118968892,12.0,2025-11-16,MPC
2025-11-16 21:45:00+01:00,2025-11-16 22:00:00+01:00,1.849725,0.79518,0.0052453396996256394,0.2584726305744552,0.005553631950689281,0.3231089458616828,False,0.0,4.104,0.0,Hold,4.104,12.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-16,MPC
2025-11-16 22:00:00+01:00,2025-11-16 22:15:00+01:00,1.8726125000000002,0.81349,0.0,0.46503046903033746,0.0004,0.6342457035455061,False,0.0,4.104,0.0,Hold,4.104,12.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-16,MPC
2025-11-16 22:15:00+01:00,2025-11-16 22:30:00+01:00,1.8702750000000001,0.81162,0.001075425080753169,0.25246734383490144,0.0012926028170251302,0.31540101575235213,False,0.0,4.104,0.0,Hold,4.104,12.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-16,MPC
2025-11-16 22:30:00+01:00,2025-11-16 22:45:00+01:00,1.8568500000000001,0.80088,0.001075425080753169,0.25246734383490144,0.0012926028170251302,0.31540101575235213,False,0.0,4.104,0.0,Hold,4.104,12.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-16,MPC
2025-11-16 22:45:00+01:00,2025-11-16 23:00:00+01:00,1.7980500000000001,0.7538400000000001,0.001075425080753169,0.25246734383490144,0.0012926028170251302,0.31540101575235213,False,0.0,4.104,0.0,Hold,4.104,12.0,1.1192491519810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-16,MPC
2025-11-16 23:00:00+01:00,2025-11-16 23:15:00+01:00,1.6115125,0.60461,0.0,0.46389432080331194,0.0,0.6594414812049679,True,0.0,4.104,5.0,Charge,5.32234929310112,15.562424833629004,1.2415173790445246,0.0,0.0,0.0,0.0,0.0,4.873397172404482,0.0,100.0,2025-11-16,MPC
2025-11-16 23:15:00+01:00,2025-11-16 23:30:00+01:00,1.594375,0.5909,0.0,0.23204510246347426,0.0,0.31166765369521143,True,0.0,4.104,6.5,Charge,6.906203374132577,20.193577117346713,1.331939999650783,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-16,MPC
2025-11-16 23:30:00+01:00,2025-11-16 23:45:00+01:00,1.554075,0.5586599999999999,0.0,0.23204510246347426,0.0,0.31166765369521143,True,0.0,4.104,6.5,Charge,8.490057455164033,24.82472940106442,1.3809117849490298,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-16,MPC
2025-11-16 23:45:00+01:00,2025-11-17 00:00:00+01:00,1.5459875,0.5521900000000001,0.0,0.23204510246347426,0.0,0.31166765369521143,True,0.0,4.104,6.5,Charge,10.073911536195489,29.455881684782128,1.4131799779142036,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-16,MPC
2025-11-17 00:00:00+01:00,2025-11-17 00:15:00+01:00,1.5880750000000001,0.58586,0.010151146921245241,0.8292205492052079,0.012025451944633551,1.003930823807812,True,0.0,4.112326561151404,4.0,Charge,6.104679434480897,17.849939866903206,0.4282083978455921,0.0,0.0,0.0,0.0,0.0,3.8987177379235853,0.0,100.0,2025-11-17,MPC
2025-11-17 00:15:00+01:00,2025-11-17 00:30:00+01:00,1.57875,0.5784,0.0046095810912195785,0.5795470835630887,0.00742595230571225,0.6294206253446331,True,3.0,4.104,2.5,Charge,6.713854081031457,19.631152283717707,0.5363229088003661,0.0,0.0,0.75,0.0,0.0,2.436698586202241,0.0,100.0,2025-11-17,MPC
2025-11-17 00:30:00+01:00,2025-11-17 00:45:00+01:00,1.5695625,0.57105,0.0046095810912195785,0.5795470835630887,0.00742595230571225,0.6294206253446331,True,3.0,4.104,2.5,Charge,7.323028727582017,21.412364700532212,0.6256660301280629,0.0,0.0,0.75,0.0,0.0,2.436698586202241,0.0,100.0,2025-11-17,MPC
2025-11-17 00:45:00+01:00,2025-11-17 01:00:00+01:00,1.558875,0.5625,0.0046095810912195785,0.5795470835630887,0.00742595230571225,0.6294206253446331,True,3.0,4.104,2.5,Charge,7.932203374132577,23.193577117346713,0.7004443690411029,0.0,0.0,0.75,0.0,0.0,2.436698586202241,0.0,100.0,2025-11-17,MPC
2025-11-17 01:00:00+01:00,2025-11-17 01:15:00+01:00,1.5810750000000002,0.58026,0.0,0.8745527909316207,0.0029,1.1843291863974312,True,3.0,4.104,0.0,Hold,7.932203374132577,23.193577117346713,0.7004443690411029,0.0,0.0,0.75,0.0,0.0,0.0,0.0,23.1936,2025-11-17,MPC
2025-11-17 01:15:00+01:00,2025-11-17 01:30:00+01:00,1.571075,0.57226,0.0,0.5200144707160104,0.0029,0.6525217060740156,True,3.0,4.104,2.0,Charge,8.419543091373026,24.618547050798316,0.7532005737933501,0.0,0.0,0.75,0.0,0.0,1.9493588689617927,0.0,100.0,2025-11-17,MPC
2025-11-17 01:30:00+01:00,2025-11-17 01:45:00+01:00,1.56655,0.56864,0.0,0.5200144707160104,0.0029,0.6525217060740156,True,3.0,4.104,2.0,Charge,8.906882808613474,26.04351698424992,0.7999296544701168,0.0,0.0,0.75,0.0,0.0,1.9493588689617927,0.0,100.0,2025-11-17,MPC
2025-11-17 01:45:00+01:00,2025-11-17 02:00:00+01:00,1.5618875,0.56491,0.0,0.5200144707160104,0.0029,0.6525217060740156,True,3.0,4.104,2.0,Charge,9.394222525853923,27.46848691770153,0.841562291689633,0.0,0.0,0.75,0.0,0.0,1.9493588689617927,0.0,100.0,2025-11-17,MPC
2025-11-17 02:00:00+01:00,2025-11-17 02:15:00+01:00,1.5688750000000002,0.5705,0.0,0.7017986690330944,0.0023,0.9338980035496416,True,3.0,4.104,1.0,Charge,9.637892384474148,28.18097188442733,0.8609809963086394,0.0,0.0,0.75,0.0,0.0,0.9746794344808963,0.0,100.0,2025-11-17,MPC
2025-11-17 02:15:00+01:00,2025-11-17 02:30:00+01:00,1.5672375000000003,0.5691900000000001,0.0,0.3191349572605849,0.0023,0.35990243589087734,True,0.0,4.104,6.5,Charge,11.221746465505603,32.81212416814503,0.9664095654215424,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-17,MPC
2025-11-17 02:30:00+01:00,2025-11-17 02:45:00+01:00,1.55695,0.56096,0.0,0.3191349572605849,0.0023,0.35990243589087734,True,0.0,4.104,6.5,Charge,12.80560054653706,37.443276451862744,1.044452919360887,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-17,MPC
2025-11-17 02:45:00+01:00,2025-11-17 03:00:00+01:00,1.54805,0.55384,0.0,0.3191349572605849,0.0023,0.35990243589087734,True,0.0,4.104,6.5,Charge,14.389454627568515,42.07442873558045,1.1043106591792433,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-17,MPC
2025-11-17 03:00:00+01:00,2025-11-17 03:15:00+01:00,1.54955,0.55504,0.0,0.828529133095137,0.0036,1.0426936996427054,True,0.0,4.104,3.5,Charge,15.2422991327393,44.568126119120755,1.1314752600515687,0.0,0.0,0.0,0.0,0.0,3.411378020683137,0.0,100.0,2025-11-17,MPC
2025-11-17 03:15:00+01:00,2025-11-17 03:30:00+01:00,1.538725,0.54638,0.0,0.27483886698999593,0.0036,0.2121583004849939,True,0.0,4.104,7.0,Charge,16.947988143080867,49.55552088620136,1.1764849583719028,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,100.0,2025-11-17,MPC
2025-11-17 03:30:00+01:00,2025-11-17 03:45:00+01:00,1.52475,0.5352,0.0,0.27483886698999593,0.0036,0.2121583004849939,True,0.0,4.104,7.0,Charge,18.653677153422436,54.54291565328197,1.2119522300648464,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,100.0,2025-11-17,MPC
2025-11-17 03:45:00+01:00,2025-11-17 04:00:00+01:00,1.5420125000000002,0.54901,0.0,0.27483886698999593,0.0036,0.2121583004849939,True,0.0,4.104,7.0,Charge,20.359366163764005,59.53031042036259,1.2429604780643864,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,100.0,2025-11-17,MPC
2025-11-17 04:00:00+01:00,2025-11-17 04:15:00+01:00,1.5239250000000002,0.53454,0.0,0.4801056302343061,0.0034,0.6494584453514591,True,0.0,4.104,5.0,Charge,21.577715456865125,63.092735253991584,1.2610599951786212,0.0,0.0,0.0,0.0,0.0,4.873397172404482,0.0,100.0,2025-11-17,MPC
2025-11-17 04:15:00+01:00,2025-11-17 04:30:00+01:00,1.5390000000000001,0.5466,0.002495399219479697,0.15946446215019058,0.005471181352168148,0.16849669322528588,True,0.0,4.104,7.0,Charge,23.283404467206694,68.0801300210722,1.2843501384051497,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,100.0,2025-11-17,MPC
2025-11-17 04:30:00+01:00,2025-11-17 04:45:00+01:00,1.5595625,0.5630499999999999,0.002495399219479697,0.15946446215019058,0.005471181352168148,0.16849669322528588,True,0.0,4.104,7.0,Charge,24.989093477548263,73.06752478815281,1.3059008384725816,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,100.0,2025-11-17,MPC
2025-11-17 04:45:00+01:00,2025-11-17 05:00:00+01:00,1.5786125000000002,0.57829,0.002495399219479697,0.15946446215019058,0.005471181352168148,0.16849669322528588,True,0.0,4.104,7.0,Charge,26.69478248788983,78.05491955523341,1.3259463723316505,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,100.0,2025-11-17,MPC
2025-11-17 05:00:00+01:00,2025-11-17 05:15:00+01:00,1.5734000000000001,0.57412,0.0,0.4257820843770191,0.0031,0.5255731265655287,True,0.0,4.104,5.5,Charge,28.034966710301063,81.97358687222533,1.3397296093880988,0.0,0.0,0.0,0.0,0.0,5.3607368896449294,0.0,100.0,2025-11-17,MPC
