start_time,end_time,kepler_charge_kwh,kepler_discharge_kwh,kepler_import_kwh,kepler_export_kwh,kepler_soc_kwh,kepler_cost_sek,battery_charge_kw,battery_discharge_kw,charge_kw,projected_soc_kwh,projected_soc_percent,_entry_soc_percent,action,grid_import_kw,grid_export_kw,import_kwh,export_kwh,water_heating_kw,water_from_grid_kwh,water_from_pv_kwh,water_from_battery_kwh,projected_battery_cost,load_forecast_kwh,pv_forecast_kwh,import_price_sek_kwh,export_price_sek_kwh,date,planner
2025-11-21 17:00:00+01:00,2025-11-21 17:15:00+01:00,0.0,2.0,0.0,1.7494753,13.090779,-4.578691798246,0.0,8.0,0.0,13.090779,38.27713157894736,44.27700584795321,Export,0.0,6.9979012,0.0,1.7494753,0.0,0.0,0.0,0.0,0.0,0.23928316646660114,0.0,4.413025,2.8458200000000002,2025-11-21,Kepler
2025-11-21 17:15:00+01:00,2025-11-21 17:30:00+01:00,0.0,2.0,0.0,1.7550963,11.038823,-4.820674352054,0.0,8.0,0.0,11.038823,32.27726023391813,38.27713157894736,Export,0.0,7.0203852,0.0,1.7550963,0.0,0.0,0.0,0.0,0.0,0.23553578780336773,0.0,4.573975,2.97458,2025-11-21,Kepler
2025-11-21 17:30:00+01:00,2025-11-21 17:45:00+01:00,0.0,2.0,0.0,1.7550963,8.9868659,-4.3548015901819985,0.0,8.0,0.0,8.9868659,26.27738567251462,32.27726023391813,Export,0.0,7.0203852,0.0,1.7550963,0.0,0.0,0.0,0.0,0.0,0.23553578780336773,0.0,4.242175,2.7091399999999997,2025-11-21,Kepler
2025-11-21 17:45:00+01:00,2025-11-21 18:00:00+01:00,0.0,0.24490368,0.0,0.0,8.7356,0.048980736000000004,0.0,0.97961472,0.0,8.7356,25.54269005847953,26.27738567251462,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23553578780336773,0.0,3.9689625,2.49057,2025-11-21,Kepler
2025-11-21 18:00:00+01:00,2025-11-21 18:15:00+01:00,0.0,0.61171057,0.0,0.0,8.1079982,0.122342114,0.0,2.44684228,0.0,8.1079982,23.707597076023394,25.54269005847953,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4446070447958212,0.0,4.0329375,2.54175,2025-11-21,Kepler
2025-11-21 18:15:00+01:00,2025-11-21 18:30:00+01:00,0.0,0.28304958,0.0,0.0,7.8175955,0.05660991600000001,0.0,1.13219832,0.0,7.8175955,22.858466374269003,23.707597076023394,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549971889592543,0.0,3.8133875,2.36611,2025-11-21,Kepler
2025-11-21 18:30:00+01:00,2025-11-21 18:45:00+01:00,0.0,0.28304958,0.0,0.0,7.5271927,0.05660991600000001,0.0,1.13219832,0.0,7.5271927,22.00933538011696,22.858466374269003,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549971889592543,0.0,3.5268375,2.13687,2025-11-21,Kepler
2025-11-21 18:45:00+01:00,2025-11-21 19:00:00+01:00,0.0,0.28304958,0.0,0.0,7.23679,0.05660991600000001,0.0,1.13219832,0.0,7.23679,21.16020467836257,22.00933538011696,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549971889592543,0.0,3.3628625000000003,2.00569,2025-11-21,Kepler
2025-11-21 19:00:00+01:00,2025-11-21 19:15:00+01:00,0.0,0.56444033,0.0,0.0,6.6576864,0.11288806600000001,0.0,2.25776132,0.0,6.6576864,19.466919298245614,21.16020467836257,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37842688568030736,0.0,3.4004125000000003,2.03573,2025-11-21,Kepler
2025-11-21 19:15:00+01:00,2025-11-21 19:30:00+01:00,0.0,0.30239062,0.0,0.0,6.3474402,0.060478124,0.0,1.20956248,0.0,6.3474402,18.559766666666665,19.466919298245614,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20372708245143406,0.0,3.144825,1.8312599999999999,2025-11-21,Kepler
2025-11-21 19:30:00+01:00,2025-11-21 19:45:00+01:00,0.0,0.30239062,0.0,0.0,6.037194,0.060478124,0.0,1.20956248,0.0,6.037194,17.65261403508772,18.559766666666665,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20372708245143406,0.0,3.1675125,1.84941,2025-11-21,Kepler
2025-11-21 19:45:00+01:00,2025-11-21 20:00:00+01:00,0.0,0.30239062,0.0,0.0,5.7269477,0.060478124,0.0,1.20956248,0.0,5.7269477,16.74546111111111,17.65261403508772,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20372708245143406,0.0,3.1638,1.84644,2025-11-21,Kepler
2025-11-21 20:00:00+01:00,2025-11-21 20:15:00+01:00,0.0,0.55317401,0.0,0.0,5.1594032,0.110634802,0.0,2.21269604,0.0,5.1594032,15.085974269005847,16.74546111111111,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3616493377600886,0.0,3.2599625,1.9233699999999998,2025-11-21,Kepler
2025-11-21 20:15:00+01:00,2025-11-21 20:30:00+01:00,0.0,0.38757574,0.0,0.0,4.7617589,0.077515148,0.0,1.55030296,0.0,4.7617589,13.9232716374269,15.085974269005847,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512504941725591,0.0,2.9745125,1.69501,2025-11-21,Kepler
2025-11-21 20:30:00+01:00,2025-11-21 20:45:00+01:00,0.0,0.0,0.38757574,0.0,4.7617589,0.9950328866954999,0.0,0.0,0.0,4.7617589,13.9232716374269,13.9232716374269,Hold,1.55030296,0.0,0.38757574,0.0,0.0,0.0,0.0,0.0,0.0,0.2512504941725591,0.0,2.567325,1.36926,2025-11-21,Kepler
2025-11-21 20:45:00+01:00,2025-11-21 21:00:00+01:00,0.0,0.0,0.38757574,0.0,4.7617589,0.9530196764795001,0.0,0.0,0.0,4.7617589,13.9232716374269,13.9232716374269,Hold,1.55030296,0.0,0.38757574,0.0,0.0,0.0,0.0,0.0,0.0,0.2512504941725591,0.0,2.4589250000000002,1.28254,2025-11-21,Kepler
2025-11-21 21:00:00+01:00,2025-11-21 21:15:00+01:00,0.0,0.64110404,0.0,0.0,4.104,0.128220808,0.0,2.56441616,0.0,4.104,12.0,13.9232716374269,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712693594412508,0.0,2.715475,1.4877799999999999,2025-11-21,Kepler
2025-11-21 21:15:00+01:00,2025-11-21 21:30:00+01:00,0.0,0.0,0.3317621,0.0,4.104,0.8379564181275001,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.3270484,0.0,0.3317621,0.0,0.0,0.0,0.0,0.0,0.0,0.2650413991726201,0.0,2.5257750000000003,1.33602,2025-11-21,Kepler
2025-11-21 21:30:00+01:00,2025-11-21 21:45:00+01:00,-1.0259784e-12,0.0,0.3317621,0.0,4.104,0.801719702754795,-4.1039136e-12,0.0,-4.1039136e-12,4.104,12.0,12.0,Hold,1.3270484,0.0,0.3317621,0.0,0.0,0.0,0.0,0.0,0.0,0.2650413991726201,0.0,2.4165500000000004,1.2486400000000002,2025-11-21,Kepler
2025-11-21 21:45:00+01:00,2025-11-21 22:00:00+01:00,-1.0259784e-12,0.0,0.3317621,0.0,4.104,0.7587730989097948,-4.1039136e-12,0.0,-4.1039136e-12,4.104,12.0,12.0,Hold,1.3270484,0.0,0.3317621,0.0,0.0,0.0,0.0,0.0,0.0,0.2650413991726201,0.0,2.2871,1.1450799999999999,2025-11-21,Kepler
2025-11-21 22:00:00+01:00,2025-11-21 22:15:00+01:00,0.0,0.0,0.51582994,0.0,4.104,1.2635641252755,0.0,0.0,0.0,4.104,12.0,12.0,Hold,2.06331976,0.0,0.51582994,0.0,0.0,0.0,0.0,0.0,0.0,0.38635329334728463,0.0,2.449575,1.2750599999999999,2025-11-21,Kepler
2025-11-21 22:15:00+01:00,2025-11-21 22:30:00+01:00,0.0,0.0,0.33594515,0.0,4.104,0.7955181152000002,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.3437806,0.0,0.33594515,0.0,0.0,0.0,0.0,0.0,0.0,0.26643009948324614,0.0,2.3680000000000003,1.2098,2025-11-21,Kepler
2025-11-21 22:30:00+01:00,2025-11-21 22:45:00+01:00,-1.0259784e-12,0.0,0.33594515,0.0,4.104,0.74125877416042,-4.1039136e-12,0.0,-4.1039136e-12,4.104,12.0,12.0,Hold,1.3437806,0.0,0.33594515,0.0,0.0,0.0,0.0,0.0,0.0,0.26643009948324614,0.0,2.2064875,1.08059,2025-11-21,Kepler
2025-11-21 22:45:00+01:00,2025-11-21 23:00:00+01:00,0.0,0.0,0.33594515,0.0,4.104,0.6913961152718751,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.3437806,0.0,0.33594515,0.0,0.0,0.0,0.0,0.0,0.0,0.26643009948324614,0.0,2.0580625,0.96185,2025-11-21,Kepler
2025-11-21 23:00:00+01:00,2025-11-21 23:15:00+01:00,0.0,0.0,0.6535248,0.0,4.104,1.49162134164,0.0,0.0,0.0,4.104,12.0,12.0,Hold,2.6140992,0.0,0.6535248,0.0,0.0,0.0,0.0,0.0,0.0,0.45994986387358133,0.0,2.282425,1.14134,2025-11-21,Kepler
2025-11-21 23:15:00+01:00,2025-11-21 23:30:00+01:00,0.0,0.0,0.60874742,0.0,4.104,1.2974766416452501,0.0,0.0,0.0,4.104,12.0,12.0,Hold,2.43498968,0.0,0.60874742,0.0,0.0,0.0,0.0,0.0,0.0,0.4300982833140738,0.0,2.1313875,1.02051,2025-11-21,Kepler
2025-11-21 23:30:00+01:00,2025-11-21 23:45:00+01:00,0.0,0.0,0.60874742,0.0,4.104,1.2595364586937503,0.0,0.0,0.0,4.104,12.0,12.0,Hold,2.43498968,0.0,0.60874742,0.0,0.0,0.0,0.0,0.0,0.0,0.4300982833140738,0.0,2.0690625000000002,0.97065,2025-11-21,Kepler
2025-11-21 23:45:00+01:00,2025-11-22 00:00:00+01:00,0.0,0.0,0.60874742,0.0,4.104,1.222608318328,0.0,0.0,0.0,4.104,12.0,12.0,Hold,2.43498968,0.0,0.60874742,0.0,0.0,0.0,0.0,0.0,0.0,0.4300982833140738,0.0,2.0084,0.92212,2025-11-21,Kepler
2025-11-22 00:00:00+01:00,2025-11-22 00:15:00+01:00,0.0,1.1448875,0.0,0.0,8.0593702,0.22897750000000003,0.0,4.57955,0.0,8.0593702,23.565409941520464,26.999999999999996,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9255916825734689,0.0,2.2520375,1.11703,2025-11-22,Kepler
2025-11-22 00:15:00+01:00,2025-11-22 00:30:00+01:00,0.0,0.40710848,0.0,0.0,7.6416857,0.081421696,0.0,1.62843392,0.0,7.6416857,22.344110233918126,23.565409941520464,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43373898666520366,0.0,2.1949125,1.07133,2025-11-22,Kepler
2025-11-22 00:30:00+01:00,2025-11-22 00:45:00+01:00,0.0,0.40710848,0.0,0.0,7.2240012,0.081421696,0.0,1.62843392,0.0,7.2240012,21.12281052631579,22.344110233918126,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43373898666520366,0.0,1.834425,0.7829400000000001,2025-11-22,Kepler
2025-11-22 00:45:00+01:00,2025-11-22 01:00:00+01:00,0.0,0.0,0.40710848,0.0,7.2240012,0.709854701152,0.0,0.0,0.0,7.2240012,21.12281052631579,21.12281052631579,Hold,1.62843392,0.0,0.40710848,0.0,0.0,0.0,0.0,0.0,0.0,0.43373898666520366,0.0,1.7436500000000001,0.7103200000000001,2025-11-22,Kepler
2025-11-22 01:00:00+01:00,2025-11-22 01:15:00+01:00,0.0,0.91226116,0.0,0.0,6.288041,0.18245223200000002,0.0,3.64904464,0.0,6.288041,18.386084795321636,21.12281052631579,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951074417834505,0.0,1.8738875,0.81451,2025-11-22,Kepler
2025-11-22 01:15:00+01:00,2025-11-22 01:30:00+01:00,0.0,0.0,0.28266308,0.0,6.288041,0.496455300558,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.13065232,0.0,0.28266308,0.0,0.0,0.0,0.0,0.0,0.0,0.27537538920798577,0.0,1.75635,0.72048,2025-11-22,Kepler
2025-11-22 01:30:00+01:00,2025-11-22 01:45:00+01:00,0.0,0.0,0.28266308,0.0,6.288041,0.4798029118575,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.13065232,0.0,0.28266308,0.0,0.0,0.0,0.0,0.0,0.0,0.27537538920798577,0.0,1.6974375,0.67335,2025-11-22,Kepler
2025-11-22 01:45:00+01:00,2025-11-22 02:00:00+01:00,0.0,0.0,0.28266308,0.0,6.288041,0.472549070567,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.13065232,0.0,0.28266308,0.0,0.0,0.0,0.0,0.0,0.0,0.27537538920798577,0.0,1.671775,0.6528200000000001,2025-11-22,Kepler
2025-11-22 02:00:00+01:00,2025-11-22 02:15:00+01:00,0.0,0.0,0.79831706,0.0,6.288041,1.3457330470052502,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.19326824,0.0,0.79831706,0.0,0.0,0.0,0.0,0.0,0.0,0.6129447055144875,0.0,1.6857125000000002,0.6639700000000001,2025-11-22,Kepler
2025-11-22 02:15:00+01:00,2025-11-22 02:30:00+01:00,0.0,0.0,0.45115846,0.0,6.288041,0.73793169561825,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.80463384,0.0,0.45115846,0.0,0.0,0.0,0.0,0.0,0.0,0.38150563845901775,0.0,1.6356375,0.62391,2025-11-22,Kepler
2025-11-22 02:30:00+01:00,2025-11-22 02:45:00+01:00,0.0,-9.7467943e-13,0.45115846,0.0,6.288041,0.7259139621398051,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.80463384,0.0,0.45115846,0.0,0.0,0.0,0.0,0.0,0.0,0.38150563845901775,0.0,1.6090000000000002,0.6026,2025-11-22,Kepler
2025-11-22 02:45:00+01:00,2025-11-22 03:00:00+01:00,0.0,-9.7467943e-13,0.45115846,0.0,6.288041,0.721870454442055,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.80463384,0.0,0.45115846,0.0,0.0,0.0,0.0,0.0,0.0,0.38150563845901775,0.0,1.6000375,0.5954299999999999,2025-11-22,Kepler
2025-11-22 03:00:00+01:00,2025-11-22 03:15:00+01:00,0.0,-9.7467943e-13,0.87089689,0.0,6.288041,1.390822333329805,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.48358756,0.0,0.87089689,0.0,0.0,0.0,0.0,0.0,0.0,0.716397924822806,0.0,1.597,0.593,2025-11-22,Kepler
2025-11-22 03:15:00+01:00,2025-11-22 03:30:00+01:00,0.0,0.0,0.79434889,0.0,6.288041,1.25652093292425,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.17739556,0.0,0.79434889,0.0,0.0,0.0,0.0,0.0,0.0,0.6653659265474254,0.0,1.581825,0.58086,2025-11-22,Kepler
2025-11-22 03:30:00+01:00,2025-11-22 03:45:00+01:00,0.0,-9.7467943e-13,0.79434889,0.0,6.288041,1.249947695859305,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.17739556,0.0,0.79434889,0.0,0.0,0.0,0.0,0.0,0.0,0.6653659265474254,0.0,1.57355,0.57424,2025-11-22,Kepler
2025-11-22 03:45:00+01:00,2025-11-22 04:00:00+01:00,0.0,0.0,0.79434889,0.0,6.288041,1.2421630767375,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.17739556,0.0,0.79434889,0.0,0.0,0.0,0.0,0.0,0.0,0.6653659265474254,0.0,1.5637500000000002,0.5664,2025-11-22,Kepler
2025-11-22 04:00:00+01:00,2025-11-22 04:15:00+01:00,0.0,0.0,0.70551869,0.0,6.288041,1.1004327767275,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.82207476,0.0,0.70551869,0.0,0.0,0.0,0.0,0.0,0.0,0.519745794768565,0.0,1.55975,0.5632,2025-11-22,Kepler
2025-11-22 04:15:00+01:00,2025-11-22 04:30:00+01:00,0.0,-9.7467943e-13,0.47639875,0.0,6.288041,0.74234239720293,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.905595,0.0,0.47639875,0.0,0.0,0.0,0.0,0.0,0.0,0.3669991634507798,0.0,1.5582375000000002,0.56199,2025-11-22,Kepler
2025-11-22 04:30:00+01:00,2025-11-22 04:45:00+01:00,0.0,-9.7467943e-13,0.47639875,0.0,6.288041,0.733272955999805,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.905595,0.0,0.47639875,0.0,0.0,0.0,0.0,0.0,0.0,0.3669991634507798,0.0,1.5392000000000001,0.54676,2025-11-22,Kepler
2025-11-22 04:45:00+01:00,2025-11-22 05:00:00+01:00,0.0,-9.7467943e-13,0.47639875,0.0,6.288041,0.729199746687305,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.905595,0.0,0.47639875,0.0,0.0,0.0,0.0,0.0,0.0,0.3669991634507798,0.0,1.53065,0.53992,2025-11-22,Kepler
2025-11-22 05:00:00+01:00,2025-11-22 05:15:00+01:00,0.0,-9.7467943e-13,0.55505272,0.0,6.288041,0.8518116567478051,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.22021088,0.0,0.55505272,0.0,0.0,0.0,0.0,0.0,0.0,0.44750181521195,0.0,1.53465,0.54312,2025-11-22,Kepler
2025-11-22 05:15:00+01:00,2025-11-22 05:30:00+01:00,0.0,0.0,0.34748618,0.0,6.288041,0.5277533230295,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.38994472,0.0,0.34748618,0.0,0.0,0.0,0.0,0.0,0.0,0.30912412035526293,0.0,1.518775,0.53042,2025-11-22,Kepler
2025-11-22 05:30:00+01:00,2025-11-22 05:45:00+01:00,0.0,0.0,0.34748618,0.0,6.288041,0.5269410740837499,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.38994472,0.0,0.34748618,0.0,0.0,0.0,0.0,0.0,0.0,0.30912412035526293,0.0,1.5164374999999999,0.52855,2025-11-22,Kepler
2025-11-22 05:45:00+01:00,2025-11-22 06:00:00+01:00,0.0,0.0,0.34748618,0.0,6.288041,0.52545557066425,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.38994472,0.0,0.34748618,0.0,0.0,0.0,0.0,0.0,0.0,0.30912412035526293,0.0,1.5121625,0.52513,2025-11-22,Kepler
2025-11-22 06:00:00+01:00,2025-11-22 06:15:00+01:00,0.0,0.0,0.75387912,0.0,6.288041,1.1483086755840002,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.01551648,0.0,0.75387912,0.0,0.0,0.0,0.0,0.0,0.0,0.550252743914001,0.0,1.5232,0.53396,2025-11-22,Kepler
2025-11-22 06:15:00+01:00,2025-11-22 06:30:00+01:00,0.0,0.0,0.39462256,0.0,6.288041,0.602504791826,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.57849024,0.0,0.39462256,0.0,0.0,0.0,0.0,0.0,0.0,0.3107483713950134,0.0,1.5267875,0.53683,2025-11-22,Kepler
2025-11-22 06:30:00+01:00,2025-11-22 06:45:00+01:00,0.0,0.0,0.39462256,0.0,6.288041,0.6054989905,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.57849024,0.0,0.39462256,0.0,0.0,0.0,0.0,0.0,0.0,0.3107483713950134,0.0,1.534375,0.5428999999999999,2025-11-22,Kepler
2025-11-22 06:45:00+01:00,2025-11-22 07:00:00+01:00,0.0,0.0,0.39462256,0.0,6.288041,0.6090357951940001,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.57849024,0.0,0.39462256,0.0,0.0,0.0,0.0,0.0,0.0,0.3107483713950134,0.0,1.5433375000000003,0.5500700000000001,2025-11-22,Kepler
2025-11-22 07:00:00+01:00,2025-11-22 07:15:00+01:00,0.0,0.0,0.74220548,0.0,6.288041,1.1501865547875,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.96882192,0.0,0.74220548,0.0,0.0,0.0,0.0,0.0,0.0,0.531012173464693,0.0076057599042607385,1.5496875,0.55515,2025-11-22,Kepler
2025-11-22 07:15:00+01:00,2025-11-22 07:30:00+01:00,0.0,0.0,0.45924828,0.0,6.288041,0.7205605513200001,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.83699312,0.0,0.45924828,0.0,0.0,0.0,0.0,0.0,0.0,0.3465825623518958,0.015211519808521477,1.5690000000000002,0.5706,2025-11-22,Kepler
2025-11-22 07:30:00+01:00,2025-11-22 07:45:00+01:00,0.0,0.0,0.4529355,0.0,6.288041,0.7166515331812501,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.811742,0.0,0.4529355,0.0,0.0,0.0,0.0,0.0,0.0,0.3465825623518958,0.022817279712782215,1.5822375000000002,0.5811900000000001,2025-11-22,Kepler
2025-11-22 07:45:00+01:00,2025-11-22 08:00:00+01:00,0.0,0.0,0.45924828,0.0,6.288041,0.7331037699675,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.83699312,0.0,0.45924828,0.0,0.0,0.0,0.0,0.0,0.0,0.3465825623518958,0.015211519808521473,1.5963125,0.59245,2025-11-22,Kepler
2025-11-22 08:00:00+01:00,2025-11-22 08:15:00+01:00,0.0,0.0,0.81390783,0.0,6.288041,1.2919565939505002,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.25563132,0.0,0.81390783,0.0,0.0,0.0,0.0,0.0,0.0,0.5275785810185767,0.04633739752923683,1.5873500000000003,0.58528,2025-11-22,Kepler
2025-11-22 08:15:00+01:00,2025-11-22 08:30:00+01:00,0.0,0.0,0.73189582,0.0,6.288041,1.1707588510675,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.92758328,0.0,0.73189582,0.0,0.0,0.0,0.0,0.0,0.0,0.4901268935794463,0.07746327524995218,1.599625,0.5951000000000001,2025-11-22,Kepler
2025-11-22 08:30:00+01:00,2025-11-22 08:45:00+01:00,0.0,0.0,0.69974856,0.0,6.288041,1.1191428594359998,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.79899424,0.0,0.69974856,0.0,0.0,0.0,0.0,0.0,0.0,0.4901268935794463,0.11619491287492828,1.5993499999999998,0.59488,2025-11-22,Kepler
2025-11-22 08:45:00+01:00,2025-11-22 09:00:00+01:00,0.0,0.0,0.73189582,0.0,6.288041,1.1708594867427502,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.92758328,0.0,0.73189582,0.0,0.0,0.0,0.0,0.0,0.0,0.4901268935794463,0.07746327524995218,1.5997625000000002,0.59521,2025-11-22,Kepler
2025-11-22 09:00:00+01:00,2025-11-22 09:15:00+01:00,0.0,0.0,0.80877834,0.0,6.288041,1.2959763022867499,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,3.23511336,0.0,0.80877834,0.0,0.0,0.0,0.0,0.0,0.0,0.6096636509395712,0.15700860314480708,1.6023874999999999,0.5973099999999999,2025-11-22,Kepler
2025-11-22 09:15:00+01:00,2025-11-22 09:30:00+01:00,0.0,0.0,0.61306778,0.0,6.288041,0.99725436768425,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.45227112,0.0,0.61306778,0.0,0.0,0.0,0.0,0.0,0.0,0.523205030885481,0.23655393103966196,1.6266625000000001,0.61673,2025-11-22,Kepler
2025-11-22 09:30:00+01:00,2025-11-22 09:45:00+01:00,0.0,-9.7467943e-13,0.5148979,0.0,6.288041,0.8328087359073051,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.0595916,0.0,0.5148979,0.0,0.0,0.0,0.0,0.0,0.0,0.523205030885481,0.35483089655949296,1.6174250000000001,0.60934,2025-11-22,Kepler
2025-11-22 09:45:00+01:00,2025-11-22 10:00:00+01:00,0.0,0.0,0.43399118,0.0,6.288041,0.6878163465127499,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.73596472,0.0,0.43399118,0.0,0.0,0.0,0.0,0.0,0.0,0.523205030885481,0.452308872218178,1.5848624999999998,0.58329,2025-11-22,Kepler
2025-11-22 10:00:00+01:00,2025-11-22 10:15:00+01:00,0.0,-9.7467943e-13,0.54590324,0.0,6.288041,0.8739160255443051,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,2.18361296,0.0,0.54590324,0.0,0.0,0.0,0.0,0.0,0.0,0.5927764868834444,0.48176083205054226,1.6008625,0.59609,2025-11-22,Kepler
2025-11-22 10:15:00+01:00,2025-11-22 10:30:00+01:00,0.0,0.0,0.092160525,0.0,6.288041,0.146201152846875,0.0,0.0,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,0.3686421,0.0,0.092160525,0.0,0.0,0.0,0.0,0.0,0.0,0.32455736559439724,0.5437054504358017,1.586375,0.5845,2025-11-22,Kepler
2025-11-22 10:30:00+01:00,2025-11-22 10:45:00+01:00,0.0,-9.7467943e-13,0.094684304,0.0,6.288041,0.15098950892720508,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,0.378737216,0.0,0.094684304,0.0,0.0,0.0,0.0,0.0,0.0,0.32455736559439724,0.5406647517152708,1.5946625,0.59113,2025-11-22,Kepler
2025-11-22 10:45:00+01:00,2025-11-22 11:00:00+01:00,0.0,-9.7467943e-13,0.097546254,0.0,6.288041,0.15471811346920508,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,0.390185016,0.0,0.097546254,0.0,0.0,0.0,0.0,0.0,0.0,0.32455736559439724,0.5372166193227456,1.5861,0.58428,2025-11-22,Kepler
2025-11-22 11:00:00+01:00,2025-11-22 11:15:00+01:00,0.0,-9.7467943e-13,0.3655312,0.0,6.288041,0.5822912015998051,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,1.4621248,0.0,0.3655312,0.0,0.0,0.0,0.0,0.0,0.0,0.5405781121168761,0.5381156243440827,1.593,0.5898,2025-11-22,Kepler
2025-11-22 11:15:00+01:00,2025-11-22 11:30:00+01:00,0.0,-9.7467943e-13,0.034132744,0.0,6.288041,0.05399202777760507,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,0.136530976,0.0,0.034132744,0.0,0.0,0.0,0.0,0.0,0.0,0.32014325776547087,0.5390146293654198,1.581825,0.58086,2025-11-22,Kepler
2025-11-22 11:30:00+01:00,2025-11-22 11:45:00+01:00,0.0,-9.7467943e-13,0.03052462,0.0,6.288041,0.04823843854355507,0.0,-3.89871772e-12,0.0,6.288041,18.386084795321636,18.386084795321636,Hold,0.12209848,0.0,0.03052462,0.0,0.0,0.0,0.0,0.0,0.0,0.32014325776547087,0.5433617667792822,1.5803125000000002,0.57965,2025-11-22,Kepler
